39.8618471	116.1789806	188.389	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.389	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.388	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.388	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.391	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.389	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.388	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.39	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.389	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789807	188.387	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789807	188.389	0.35	12	-0.06	2	True	True	True
39.8618471	116.1789807	188.389	0.35	12	-0.06	2	True	True	True
39.8618471	116.1789806	188.389	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.388	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.387	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.391	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.39	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.389	0.35	12	-0.07	2	True	True	True
39.8618471	116.1789806	188.388	0.35	12	-0.07	2	True	True	True
39.861847	116.1789806	188.38	0.35	12	-0.07	2	True	True	True
39.861847	116.1789806	188.372	0.35	12	-0.07	2	True	True	True
39.861847	116.1789806	188.382	0.35	12	-0.07	2	True	True	True
39.8618468	116.1789806	188.388	0.35	12	-0.07	2	True	True	True
39.8618467	116.1789805	188.389	0.35	12	-0.07	2	True	True	True
39.8618465	116.1789805	188.387	0.35	12	-0.07	2	True	True	True
39.8618463	116.1789804	188.388	0.35	12	-0.07	2	True	True	True
39.8618459	116.1789803	188.397	0.35	12	-0.07	2	True	True	True
39.8618455	116.1789803	188.406	0.35	12	-0.08	2	False	True	True
39.8618448	116.1789801	188.407	0.35	12	-0.07	2	True	True	True
39.8618443	116.1789799	188.407	0.35	12	-0.07	2	True	True	True
39.8618436	116.1789798	188.422	0.35	12	-0.08	2	True	True	True
39.861843	116.1789796	188.432	0.35	11.95	-0.07	2	True	True	True
39.8618422	116.1789794	188.439	0.35
